frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
126,1,2060.183142647706 1287.072542584191 2652.805676191437 1790.6649890491183,2277.2906005859377 1609.75 2465.856201171875 1683.9771484375,0,0,0
127,1,2061.3642969046427 1292.6171160292818 2656.368926622308 1798.3372888078086,2278.965960693359 1616.8107299804688 2468.3484497070312 1690.9056030273437,0,0,0
128,1,2062.5454511615794 1298.1616894743725 2659.932177053179 1806.009588566499,2280.641320800781 1623.8714599609375 2470.8406982421875 1697.8340576171875,0,0,0
129,1,2063.726605418516 1303.706262919463 2663.49542748405 1813.681888325189,2282.316680908203 1630.9321899414062 2473.3329467773438 1704.7625122070312,0,0,0
130,1,2064.907759675453 1309.2508363645536 2667.0586779149216 1821.3541880838793,2283.992041015625 1637.992919921875 2475.8251953125 1711.690966796875,0,0,0
131,1,2066.0889139323895 1314.7954098096443 2670.6219283457926 1829.0264878425696,2285.667401123047 1645.0536499023438 2478.3174438476562 1718.6194213867188,0,0,0
132,1,2067.270068189326 1320.339983254735 2674.1851787766636 1836.69878760126,2287.3427612304686 1652.1143798828125 2480.8096923828125 1725.5478759765624,0,0,0
133,1,2068.451222446263 1325.8845566998255 2677.7484292075346 1844.3710873599503,2289.0181213378905 1659.1751098632812 2483.3019409179688 1732.4763305664062,0,0,0
134,1,2069.632376703199 1331.4291301449161 2681.3116796384056 1852.0433871186406,2290.6934814453125 1666.23583984375 2485.794189453125 1739.40478515625,0,0,0
135,1,2070.8135309601357 1336.9737035900068 2684.874930069277 1859.7156868773309,2292.3688415527345 1673.2965698242188 2488.2864379882812 1746.3332397460938,0,0,0
136,1,2071.9946852170724 1342.5182770350973 2688.438180500148 1867.3879866360212,2294.0442016601564 1680.3572998046875 2490.7786865234375 1753.2616943359376,0,0,0
137,1,2073.175839474009 1348.062850480188 2692.001430931019 1875.0602863947115,2295.719561767578 1687.4180297851562 2493.2709350585938 1760.1901489257812,0,0,0
138,1,2074.3569937309458 1353.6074239252787 2695.56468136189 1882.7325861534018,2297.394921875 1694.478759765625 2495.76318359375 1767.118603515625,0,0,0
139,1,2075.5381479878824 1359.1519973703694 2699.1279317927615 1890.4048859120921,2299.070281982422 1701.5394897460938 2498.2554321289062 1774.0470581054688,0,0,0
140,1,2076.719302244819 1364.6965708154598 2702.6911822236325 1898.0771856707822,2300.745642089844 1708.6002197265625 2500.7476806640625 1780.9755126953125,0,0,0
141,1,2077.900456501756 1370.2411442605505 2706.2544326545035 1905.7494854294725,2302.421002197266 1715.6609497070312 2503.2399291992188 1787.9039672851563,0,0,0
142,1,2079.0816107586925 1375.7857177056412 2709.8176830853745 1913.4217851881629,2304.0963623046873 1722.7216796875 2505.732177734375 1794.832421875,0,0,0
143,1,2080.262765015629 1381.3302911507317 2713.380933516246 1921.0940849468532,2305.7717224121093 1729.7824096679688 2508.2244262695312 1801.7608764648437,0,0,0
144,1,2081.443919272566 1386.8748645958224 2716.944183947117 1928.7663847055435,2307.4470825195312 1736.8431396484375 2510.7166748046875 1808.6893310546875,0,0,0
145,1,2082.6250735295025 1392.419438040913 2720.507434377988 1936.4386844642338,2309.122442626953 1743.9038696289062 2513.2089233398438 1815.6177856445313,0,0,0
146,1,2083.806227786439 1397.9640114860035 2724.070684808859 1944.1109842229241,2310.797802734375 1750.964599609375 2515.701171875 1822.546240234375,0,0,0
147,1,2084.987382043376 1403.5085849310942 2727.63393523973 1951.7832839816144,2312.4731628417967 1758.0253295898438 2518.1934204101562 1829.4746948242187,0,0,0
148,1,2086.168536300312 1409.053158376185 2731.1971856706014 1959.4555837403045,2314.1485229492187 1765.0860595703125 2520.6856689453125 1836.4031494140625,0,0,0
149,1,2087.349690557249 1414.5977318212754 2734.7604361014724 1967.1278834989948,2315.8238830566406 1772.1467895507812 2523.1779174804688 1843.3316040039062,0,0,0
150,1,2088.5308448141855 1420.142305266366 2738.3236865323433 1974.8001832576851,2317.4992431640626 1779.20751953125 2525.670166015625 1850.26005859375,0,0,0
151,1,2089.711999071122 1425.6868787114568 2741.8869369632143 1982.4724830163755,2319.1746032714846 1786.2682495117188 2528.1624145507812 1857.1885131835938,0,0,0
152,1,2090.893153328059 1431.2314521565474 2745.450187394086 1990.1447827750658,2320.849963378906 1793.3289794921875 2530.6546630859375 1864.1169677734374,0,0,0
153,1,2092.0743075849955 1436.776025601638 2749.013437824957 1997.817082533756,2322.525323486328 1800.3897094726562 2533.1469116210938 1871.0454223632812,0,0,0
154,1,2093.255461841932 1442.3205990467286 2752.576688255828 2005.4893822924464,2324.20068359375 1807.450439453125 2535.63916015625 1877.973876953125,0.6643971800804138,MO53EOT,0.23287774432129166
155,1,2093.864873556573 1449.8722549082763 2757.5358924016937 2013.5359627090572,2326.7133917557567 1816.7520944695723 2538.0160104851975 1886.9195299650494,0,0,0
156,1,2094.474285271214 1457.4239107698243 2762.4950965475596 2021.582543125668,2329.2260999177633 1826.0537494860198 2540.3928608141446 1895.8651829769738,0,0,0
157,1,2095.083696985855 1464.975566631372 2767.454300693426 2029.6291235422789,2331.7388080797696 1835.355404502467 2542.769711143092 1904.8108359888981,0,0,0
158,1,2095.693108700496 1472.5272224929197 2772.413504839292 2037.6757039588897,2334.2515162417762 1844.6570595189144 2545.1465614720396 1913.7564890008223,0,0,0
159,1,2096.3025204151368 1480.0788783544676 2777.3727089851577 2045.7222843755005,2336.764224403783 1853.9587145353619 2547.5234118009867 1922.7021420127467,0,0,0
160,1,2096.9119321297776 1487.6305342160153 2782.3319131310236 2053.7688647921113,2339.2769325657896 1863.2603695518092 2549.900262129934 1931.647795024671,0,0,0
161,1,2097.5213438444184 1495.182190077563 2787.2911172768895 2061.8154452087224,2341.7896407277963 1872.5620245682567 2552.2771124588817 1940.5934480365954,0,0,0
162,1,2098.1307555590597 1502.733845939111 2792.250321422756 2069.862025625333,2344.3023488898025 1881.863679584704 2554.6539627878287 1949.5391010485198,0,0,0
163,1,2098.7401672737005 1510.2855018006587 2797.2095255686218 2077.908606041944,2346.815057051809 1891.1653346011512 2557.0308131167762 1958.4847540604442,0,0,0
164,1,2099.3495789883414 1517.8371576622064 2802.1687297144877 2085.9551864585546,2349.327765213816 1900.4669896175988 2559.4076634457238 1967.4304070723683,0,0,0
165,1,2099.958990702982 1525.3888135237544 2807.1279338603536 2094.0017668751657,2351.8404733758225 1909.768644634046 2561.7845137746713 1976.3760600842927,0,0,0
166,1,2100.5684024176235 1532.940469385302 2812.08713800622 2102.0483472917763,2354.3531815378287 1919.0702996504933 2564.1613641036183 1985.321713096217,0,0,0
167,1,2101.1778141322643 1540.4921252468498 2817.046342152086 2110.0949277083873,2356.8658896998354 1928.3719546669408 2566.538214432566 1994.2673661081415,0,0,0
168,1,2101.787225846905 1548.0437811083975 2822.0055462979517 2118.141508124998,2359.378597861842 1937.6736096833881 2568.9150647615133 2003.2130191200658,0,0,0
169,1,2102.396637561546 1555.5954369699455 2826.9647504438176 2126.188088541609,2361.8913060238488 1946.9752646998354 2571.2919150904604 2012.1586721319902,0,0,0
170,1,2103.006049276187 1563.1470928314932 2831.9239545896835 2134.2346689582196,2364.4040141858554 1956.276919716283 2573.668765419408 2021.1043251439146,0,0,0
171,1,2103.615460990828 1570.698748693041 2836.88315873555 2142.2812493748306,2366.9167223478617 1965.5785747327302 2576.0456157483554 2030.0499781558387,0,0,0
172,1,2104.224872705469 1578.2504045545888 2841.8423628814157 2150.327829791441,2369.4294305098683 1974.8802297491777 2578.4224660773025 2038.9956311677631,0,0,0
173,1,2104.8342844201097 1585.8020604161366 2846.8015670272816 2158.3744102080523,2371.942138671875 1984.181884765625 2580.79931640625 2047.9412841796875,0.41269853711128235,AP05JED,0.3051765946870388
11,2,693.4807076429877 1442.8220776592987 1406.6641731950697 2096.7262582254934,936.3884887695312 1874.09521484375 1160.8310546875 1952.9132080078125,0.6966903209686279,HA13NRU,0.6837883481735214
12,2,688.6077515885551 1450.44504953423 1403.561843109538 2105.176042041357,931.8949381510416 1883.365966796875 1154.5298665364583 1962.9873860677083,0,0,0
13,2,683.7347955341226 1458.0680214091617 1400.4595130240064 2113.6258258572207,927.4013875325521 1892.63671875 1148.2286783854167 1973.0615641276042,0,0,0
14,2,678.8618394796899 1465.690993284093 1397.3571829384746 2122.0756096730843,922.9078369140625 1901.907470703125 1141.927490234375 1983.1357421875,0.7147330045700073,TA13NRU,0.08786340712095543
15,2,673.5450090257116 1481.2922982332743 1391.9436386046066 2136.187236483976,894.2267456054688 1917.5128173828125 1144.1434326171875 1995.1424560546875,0.6930256485939026,IA13NRU,0.2558222064661309
16,2,669.8386507212895 1489.4852392812545 1390.7625902016778 2142.8724466016674,888.7297668457031 1923.0018310546875 1136.2680053710938 2007.585693359375,0,0,0
17,2,666.1322924168674 1497.6781803292345 1389.581541798749 2149.557656719359,883.2327880859375 1928.4908447265625 1128.392578125 2020.0289306640625,0.7146864533424377,HA13NRU,0.5836320237944214
18,2,660.2132760401249 1505.951951730678 1386.9200755702363 2153.7585862905507,901.4821472167969 1940.3606567382812 1132.1956176757812 2028.5275268554688,0,0,0
19,2,654.2942596633825 1514.2257231321219 1384.258609341724 2157.959515861743,919.7315063476562 1952.23046875 1135.9986572265625 2037.026123046875,0.7248561382293701,NA13HRU,0.33311006340591465
20,2,646.6384992905768 1521.3223298319779 1380.902536871108 2158.1097060159536,916.6862060546875 1964.52578125 1129.1550537109374 2048.88642578125,0,0,0
21,2,638.982738917771 1528.418936531834 1377.546464400492 2158.259896170164,913.6409057617187 1976.82109375 1122.3114501953125 2060.746728515625,0,0,0
22,2,631.3269785449654 1535.5155432316901 1374.1903919298757 2158.410086324375,910.59560546875 1989.11640625 1115.4678466796875 2072.60703125,0,0,0
23,2,623.6712181721597 1542.6121499315464 1370.8343194592596 2158.5602764785854,907.5503051757812 2001.41171875 1108.6242431640626 2084.467333984375,0,0,0
24,2,616.015457799354 1549.7087566314024 1367.4782469886436 2158.710466632796,904.5050048828125 2013.70703125 1101.7806396484375 2096.32763671875,0.7071458101272583,HA13NRU,0.6554569242173629
25,2,614.4654216315595 1558.5571123782986 1365.87857569737 2158.4732394415664,891.1959350585937 2025.241650390625 1101.539990234375 2107.696044921875,0,0,0
26,2,612.915385463765 1567.405468125195 1364.2789044060964 2158.2360122503364,877.886865234375 2036.77626953125 1101.2993408203124 2119.064453125,0,0,0
27,2,611.3653492959705 1576.2538238720913 1362.6792331148226 2157.998785059107,864.5777954101562 2048.310888671875 1101.05869140625 2130.432861328125,0,0,0
28,2,609.8153131281761 1585.1021796189877 1361.079561823549 2157.761557867877,851.2687255859375 2059.8455078125 1100.8180419921875 2141.80126953125,0,0,0
29,2,608.2652769603816 1593.950535365884 1359.4798905322755 2157.5243306766474,837.9596557617188 2071.380126953125 1100.577392578125 2153.169677734375,0.6950165033340454,HA13RRU,0.37327332167976296
1,5,2199.1742967845203 1166.1302080892244 2782.518602522444 1741.681017256279,2421.33349609375 1567.0760498046875 2581.7666015625 1634.3255615234375,0.6654635071754456,JV51TSU,0.0835218272906517
2,5,2199.5113507372453 1171.785757159369 2786.5993817245408 1751.5357538682233,2416.877685546875 1572.68359375 2584.140380859375 1644.7767333984375,0.707816481590271,HW51FSU,0.08270758326034794
3,5,2199.6487287923756 1176.7134813440098 2788.2132361125214 1757.6755395493692,2421.1328125 1579.2867431640625 2588.44775390625 1650.7928466796875,0.7027567028999329,IP51FSU,0.05217978006070706
4,5,2198.759717639962 1178.2033486682785 2796.621676792366 1764.7957989297017,2421.0397135416665 1585.3767903645833 2589.5677897135415 1657.8678385416667,0,0,0
5,5,2197.8707064875484 1179.6932159925473 2805.0301174722103 1771.916058310034,2420.9466145833335 1591.4668375651042 2590.6878255208335 1664.9428304036458,0,0,0
6,5,2196.981695335135 1181.183083316816 2813.438558152055 1779.0363176903666,2420.853515625 1597.556884765625 2591.807861328125 1672.017822265625,0.6970107555389404,HB51YSU,0.39074834423820004
7,5,2196.4597825675296 1185.1143859974206 2815.0943865668123 1785.9877514968182,2422.2197265625 1604.8391418457031 2593.3408813476562 1678.8629760742188,0,0,0
8,5,2195.9378697999236 1189.0456886780253 2816.750214981569 1792.9391853032698,2423.5859375 1612.1213989257812 2594.8739013671875 1685.7081298828125,0,0,0
9,5,2195.415957032318 1192.9769913586297 2818.4060433963264 1799.8906191097217,2424.9521484375 1619.4036560058594 2596.4069213867188 1692.5532836914062,0,0,0
10,5,2194.8940442647126 1196.9082940392343 2820.0618718110836 1806.8420529161733,2426.318359375 1626.6859130859375 2597.93994140625 1699.3984375,0.6659526824951172,HV51VSV,0.5694935821082858
11,5,2196.3976892001283 1205.4000763479721 2822.7590628641046 1815.4284250574433,2427.120320638021 1633.4665120442708 2599.9745279947915 1707.1422119140625,0,0,0
12,5,2197.901334135544 1213.8918586567097 2825.4562539171257 1824.0147971987133,2427.9222819010415 1640.2471110026042 2602.0091145833335 1714.885986328125,0,0,0
13,5,2199.4049790709596 1222.3836409654473 2828.1534449701467 1832.6011693399832,2428.7242431640625 1647.0277099609375 2604.043701171875 1722.6297607421875,0,0,0
14,5,2200.908624006375 1230.875423274185 2830.850636023167 1841.187541481253,2429.5262044270835 1653.8083089192708 2606.0782877604165 1730.37353515625,0,0,0
15,5,2202.4122689417904 1239.367205582923 2833.5478270761882 1849.773913622523,2430.328165690104 1660.5889078776042 2608.1128743489585 1738.1173095703125,0,0,0
16,5,2203.915913877206 1247.8589878916605 2836.2450181292093 1858.360285763793,2431.130126953125 1667.3695068359375 2610.1474609375 1745.861083984375,0.6869578957557678,IB51VSW,0.11105835875368714
17,5,2205.449127491452 1249.2555325810163 2843.7705448669444 1864.6159647666177,2433.6474609375 1677.6990966796875 2611.026123046875 1748.89404296875,0.683917760848999,IB51YSV,0.4055792829462289
18,5,2206.229048865656 1254.6084412172127 2846.575118024164 1873.5352832735575,2435.4778849283853 1685.838846842448 2613.35791015625 1757.3228963216145,0,0,0
19,5,2207.008970239859 1259.9613498534093 2849.379691181384 1882.4546017804971,2437.308308919271 1693.9785970052083 2615.689697265625 1765.7517496744792,0,0,0
20,5,2207.788891614063 1265.3142584896057 2852.1842643386035 1891.373920287437,2439.1387329101562 1702.1183471679688 2618.021484375 1774.1806030273438,0,0,0
21,5,2208.568812988266 1270.6671671258023 2854.988837495823 1900.2932387943765,2440.9691569010415 1710.2580973307292 2620.353271484375 1782.6094563802083,0,0,0
22,5,2209.3487343624697 1276.0200757619987 2857.793410653043 1909.2125573013163,2442.7995808919272 1718.3978474934895 2622.68505859375 1791.038309733073,0,0,0
23,5,2210.128655736673 1281.372984398195 2860.597983810262 1918.1318758082562,2444.6300048828125 1726.53759765625 2625.016845703125 1799.4671630859375,0,0,0
24,5,2210.9085771108766 1286.7258930343917 2863.402556967482 1927.0511943151957,2446.4604288736978 1734.6773478190105 2627.3486328125 1807.896016438802,0,0,0
25,5,2211.6884984850803 1292.078801670588 2866.2071301247015 1935.9705128221356,2448.2908528645835 1742.8170979817708 2629.680419921875 1816.3248697916667,0,0,0
26,5,2212.4684198592836 1297.4317103067847 2869.011703281921 1944.8898313290752,2450.1212768554688 1750.9568481445312 2632.01220703125 1824.7537231445312,0,0,0
27,5,2213.2483412334873 1302.784618942981 2871.816276439141 1953.809149836015,2451.951700846354 1759.0965983072917 2634.343994140625 1833.1825764973958,0,0,0
28,5,2214.0282626076905 1308.1375275791777 2874.6208495963606 1962.7284683429546,2453.7821248372397 1767.236348470052 2636.67578125 1841.6114298502605,0,0,0
29,5,2214.808183981894 1313.490436215374 2877.4254227535803 1971.6477868498944,2455.612548828125 1775.3760986328125 2639.007568359375 1850.040283203125,0.6646116971969604,HV51YSU,0.5570400694878621
30,5,2213.2519194778715 1320.8072590205907 2877.488180902791 1984.2081015855488,2460.862548828125 1784.2083740234375 2644.946533203125 1866.742919921875,0.6650981903076172,HU51VSU,0.09709760158509635
31,5,2213.4307188560274 1327.0684036185612 2876.6612289344225 1993.89603655786,2464.828857421875 1793.822509765625 2646.487060546875 1867.562744140625,0.6630632877349854,HU51VSU,0.1844792252204618
32,5,2215.666435345257 1335.7651211516168 2877.367209648878 2004.769825056656,2457.9169921875 1798.704833984375 2650.468994140625 1878.499267578125,0.6889672875404358,HW61TZU,0.02676499309252681
33,5,2214.0691708091294 1342.5255666007222 2881.731509962616 2012.8904641642137,2460.5615234375 1805.6651611328125 2655.08203125 1884.137451171875,0.7029606699943542,HU51VSU,0.22270361761134067
34,5,2217.2924817566063 1353.8490515151525 2889.8950357419317 2025.873900502742,2462.8701171875 1817.873291015625 2657.9947509765625 1897.4718627929688,0,0,0
35,5,2220.5157927040827 1365.1725364295828 2898.0585615212467 2038.8573368412701,2465.1787109375 1830.0814208984375 2660.907470703125 1910.8062744140625,0.7161536812782288,HV51PSU,0.47115494843731154
36,5,2220.571917000593 1369.2948379065808 2901.6943796838846 2046.821890532429,2467.02880859375 1836.2597249348958 2663.5813802083335 1919.4888916015625,0,0,0
37,5,2220.628041297103 1373.4171393835786 2905.3301978465224 2054.786444223588,2468.87890625 1842.4380289713542 2666.2552897135415 1928.1715087890625,0,0,0
38,5,2220.6841655936137 1377.5394408605766 2908.9660160091603 2062.750997914747,2470.72900390625 1848.6163330078125 2668.92919921875 1936.8541259765625,0.6988093852996826,MU51FSU,0.5101446230101767
39,5,2221.156031577936 1382.274194025514 2913.4980345115528 2070.543493678503,2473.39453125 1858.4761962890625 2670.193359375 1945.378662109375,0.6830304265022278,HU51VSU,0.09309021958552782
40,5,2225.001974682146 1393.4345366452917 2921.40932076155 2082.817861021447,2475.421875 1877.5255126953125 2675.0263671875 1958.86767578125,0.7291519641876221,HD51YSV,0.1692721744892009
41,5,2228.021960901642 1396.6927581393948 2930.770836084296 2089.2428364770094,2475.361083984375 1879.8619384765625 2674.348876953125 1958.818115234375,0.7125288248062134,MB51VSU,0.13376249873000282
42,5,2230.2411498727047 1403.8362590341667 2937.0817136183286 2098.1734784223113,2478.96728515625 1890.097412109375 2677.9890950520835 1969.2132975260417,0,0,0
43,5,2232.4603388437667 1410.9797599289386 2943.392591152361 2107.1041203676136,2482.573486328125 1900.3328857421875 2681.6293131510415 1979.6084798177083,0,0,0
44,5,2234.6795278148293 1418.1232608237106 2949.7034686863935 2116.0347623129155,2486.1796875 1910.568359375 2685.26953125 1990.003662109375,0.6953231692314148,HB51VSU,0.31415060003562123
45,5,2235.6681186969445 1426.0819488355473 2952.5248983637885 2124.0817345504324,2488.2032470703125 1920.0431518554688 2689.4068603515625 2001.7018737792969,0,0,0
46,5,2236.6567095790597 1434.0406368473841 2955.346328041184 2132.1287067879493,2490.226806640625 1929.5179443359375 2693.544189453125 2013.4000854492188,0,0,0
47,5,2237.645300461175 1441.9993248592211 2958.167757718579 2140.1756790254667,2492.2503662109375 1938.9927368164062 2697.6815185546875 2025.0982971191406,0,0,0
48,5,2238.63389134329 1449.958012871058 2960.989187395974 2148.2226512629836,2494.27392578125 1948.467529296875 2701.81884765625 2036.7965087890625,0.730927586555481,HV51YSU,0.33759678962554607
49,5,2243.3872937441292 1455.4680346409245 2962.32409071043 2149.9630762695033,2497.3026123046875 1960.5889892578125 2705.508544921875 2048.3960571289062,0,0,0
50,5,2248.1406961449684 1460.9780564107912 2963.658994024886 2151.7035012760234,2500.331298828125 1972.71044921875 2709.1982421875 2059.99560546875,0.7085970044136047,MU51VSU,0.6813602901097231
51,5,2248.308338521817 1467.265219509478 2963.800592608175 2152.2758891591675,2502.21484375 1978.6802978515625 2710.744140625 2065.110107421875,0.7104591131210327,MM51VSU,0.2567126183147969
52,5,2239.400127263777 1474.7188702302747 2958.664538852039 2152.2426526980566,2507.1875 1991.130126953125 2712.6640625 2074.27783203125,0.720786452293396,MU51VSU,0.4407515587807871
53,5,2245.7890787255155 1484.6748178645175 2965.285094434754 2152.798369032227,2514.119873046875 2000.9722900390625 2716.927490234375 2082.40771484375,0.7000111937522888,MW51VSV,0.09882937725128796
54,5,2250.028868840361 1490.4194516937773 2968.8981574257864 2152.835934670379,2515.2322591145835 2010.5032145182292 2721.6492513020835 2094.005859375,0,0,0
55,5,2254.268658955207 1496.164085523037 2972.511220416819 2152.8735003085317,2516.3446451822915 2020.0341389973958 2726.3710123697915 2105.60400390625,0,0,0
56,5,2258.5084490700524 1501.9087193522969 2976.1242834078516 2152.9110659466837,2517.45703125 2029.5650634765625 2731.0927734375 2117.2021484375,0.7122471332550049,MU51VSU,0.12536339866683868
57,5,2252.355450195742 1509.4661016739756 2976.744474108745 2154.2045108911293,2521.0869140625 2038.3907470703125 2736.000732421875 2134.288818359375,0.7042684555053711,MB51VSU,0.645678148331698
7,6,1231.2658510510807 1033.96047190462 1740.8323004559363 1457.783452880659,1413.8499755859375 1293.91552734375 1540.3585205078125 1348.345703125,0.2733888030052185,GX15OGJ,0.5869694288144783
8,6,1224.7824254653592 1036.5738643092125 1737.5492012099317 1461.8485902216578,1411.1966552734375 1297.9476725260417 1537.5198567708333 1353.6750895182292,0,0,0
9,6,1218.2989998796374 1039.1872567138048 1734.2661019639272 1465.9137275626567,1408.5433349609375 1301.9798177083333 1534.6811930338542 1359.0044759114583,0,0,0
10,6,1211.815574293916 1041.8006491183974 1730.9830027179225 1469.9788649036554,1405.8900146484375 1306.011962890625 1531.842529296875 1364.3338623046875,0.5519859194755554,MX15OGJ,0.43179717833659353
11,6,1209.5851612593333 1045.0005588716112 1731.179239749934 1474.174095773948,1403.0359191894531 1309.5046691894531 1531.7544860839844 1368.4719543457031,0,0,0
